1292117965;3498; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292117969;3499; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118255;3580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118258;3581; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118262;3582; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118265;3583; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118269;3584; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292118272;3585; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292118276;3586; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;36
1292118279;3587; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118283;3588; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118286;3589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118290;3590; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292118294;3591; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118297;3592; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118301;3593; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118304;3594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118308;3595; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118311;3596; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118315;3597; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118318;3598; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118322;3599; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118608;3680; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118611;3681; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292118615;3682; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118618;3683; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118622;3684; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118625;3685; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118629;3686; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;37
1292118632;3687; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118636;3688; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118640;3689; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118643;3690; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118647;3691; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118650;3692; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118654;3693; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118657;3694; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118661;3695; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118664;3696; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292118668;3697; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292118671;3698; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118675;3699; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292118961;3780; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292118964;3781; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118968;3782; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118971;3783; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118975;3784; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118978;3785; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118982;3786; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;11;9;38
1292118985;3787; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292118989;3788; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118992;3789; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118996;3790; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292118999;3791; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119003;3792; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119007;3793; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119010;3794; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119014;3795; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119017;3796; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119021;3797; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292119024;3798; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119028;3799; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119313;3880; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119317;3881; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119320;3882; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119324;3883; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119328;3884; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119331;3885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119334;3886; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;39
1292119338;3887; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119342;3888; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119345;3889; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119349;3890; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119352;3891; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119356;3892; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119359;3893; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119363;3894; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119366;3895; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119370;3896; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119373;3897; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119377;3898; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119380;3899; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119666;3980; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292119669;3981; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119673;3982; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119676;3983; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119680;3984; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119683;3985; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119687;3986; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;10;10;40
1292119690;3987; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119694;3988; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119697;3989; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119701;3990; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119704;3991; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119708;3992; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119711;3993; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119715;3994; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119719;3995; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119722;3996; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119726;3997; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292119729;3998; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292119733;3999; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120019;4080; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120022;4081; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120026;4082; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120029;4083; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120033;4084; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120036;4085; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120040;4086; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;12;8;41
1292120043;4087; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120047;4088; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120050;4089; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120054;4090; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292120058;4091; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120061;4092; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120065;4093; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120068;4094; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120072;4095; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120075;4096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120079;4097; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120082;4098; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120086;4099; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120372;4180; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120375;4181; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120379;4182; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120382;4183; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120386;4184; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120389;4185; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120393;4186; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;12;8;42
1292120397;4187; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120400;4188; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120404;4189; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120407;4190; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120411;4191; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120414;4192; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120418;4193; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120421;4194; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120425;4195; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120428;4196; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120432;4197; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120436;4198; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120439;4199; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120725;4280; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120728;4281; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120732;4282; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120736;4283; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292120739;4284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120743;4285; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120746;4286; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;10;10;43
1292120750;4287; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120753;4288; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120757;4289; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120760;4290; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120764;4291; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120767;4292; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120771;4293; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120774;4294; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292120778;4295; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120781;4296; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120785;4297; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292120789;4298; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292120792;4299; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121078;4380; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121081;4381; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121085;4382; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121088;4383; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121092;4384; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121095;4385; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121099;4386; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;44
1292121102;4387; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121106;4388; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121109;4389; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121113;4390; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121116;4391; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121120;4392; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121124;4393; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292121127;4394; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121131;4395; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121134;4396; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121138;4397; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121141;4398; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121145;4399; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121431;4480; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121434;4481; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121438;4482; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121441;4483; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121445;4484; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121448;4485; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121452;4486; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;9;11;45
1292121455;4487; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121459;4488; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121463;4489; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292121466;4490; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121470;4491; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121473;4492; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121477;4493; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121480;4494; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121484;4495; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121487;4496; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121491;4497; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121494;4498; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292121498;4499; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121784;4580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121788;4581; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121791;4582; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121795;4583; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292121798;4584; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121802;4585; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121805;4586; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;13;7;46
1292121809;4587; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121812;4588; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121816;4589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121819;4590; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121823;4591; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121826;4592; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121830;4593; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121834;4594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292121837;4595; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121841;4596; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121844;4597; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121848;4598; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292121851;4599; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292122144;4680; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122148;4681; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122151;4682; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122155;4683; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122159;4684; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122163;4685; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122166;4686; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;14;6;47
1292122170;4687; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122174;4688; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122178;4689; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122182;4690; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122185;4691; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122189;4692; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292122193;4693; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122197;4694; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122200;4695; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122204;4696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122208;4697; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122212;4698; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122215;4699; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122518;4780; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122522;4781; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122525;4782; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122529;4783; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292122533;4784; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122537;4785; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122540;4786; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;48
1292122544;4787; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122548;4788; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122552;4789; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292122555;4790; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122559;4791; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292122563;4792; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122567;4793; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122570;4794; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122574;4795; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122578;4796; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122582;4797; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122586;4798; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122589;4799; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122877;4880; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122880;4881; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122884;4882; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122889;4883; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122892;4884; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122896;4885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122900;4886; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;10;10;49
1292122903;4887; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122907;4888; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122910;4889; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122914;4890; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122918;4891; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122921;4892; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122925;4893; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122929;4894; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292122932;4895; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122936;4896; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122940;4897; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292122943;4898; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292122947;4899; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123232;4980; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292123236;4981; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292123239;4982; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123243;4983; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123246;4984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123250;4985; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123254;4986; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;11;9;50
1292123257;4987; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123261;4988; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123264;4989; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123268;4990; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292123271;4991; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123275;4992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123278;4993; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123282;4994; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123285;4995; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123289;4996; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123292;4997; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123296;4998; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123300;4999; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123585;5080; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123588;5081; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123592;5082; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123595;5083; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123599;5084; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
